Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
105,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
106,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
107,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
108,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
109,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
110,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
111,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
112,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
113,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
114,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
115,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
116,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
117,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
118,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
119,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-04.csv,./Embedding_audio_p_val/MM-0927-04.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-04.csv
120,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
121,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
122,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
123,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
124,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
125,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
126,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
127,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
128,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
129,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
130,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
131,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
132,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
133,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-03.csv
134,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-03.csv
135,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-03.csv,./Embedding_audio_p_val/MM-0927-03.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-03.csv
136,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
137,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
138,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
139,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
140,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
141,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
142,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
143,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
144,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
145,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
146,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
147,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
148,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
149,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
150,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
151,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
152,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-02.csv,./Embedding_audio_p_val/MM-0927-02.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-02.csv
153,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
154,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
155,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
156,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
157,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
158,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
159,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
160,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
161,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
162,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
163,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
164,./Embedding_visual_p_val/MM-0926-05.csv,./Embedding_audio_p_val/MM-0926-05.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-05.csv,./Label_val/MM-0927-01.csv
165,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv
166,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv
167,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv
168,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv
169,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv
170,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0927-01.csv,./Embedding_audio_p_val/MM-0927-01.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0927-01.csv
171,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
172,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
173,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
174,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
175,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
176,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
177,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
178,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
179,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
180,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
181,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
182,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
183,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
184,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
185,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
186,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
187,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
188,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
189,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-25.csv,./Embedding_audio_p_val/MM-0926-25.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-25.csv
190,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv
191,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv
192,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv
193,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv
194,./Embedding_visual_p_val/MM-0926-06.csv,./Embedding_audio_p_val/MM-0926-06.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-06.csv,./Label_val/MM-0926-24.csv
195,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
196,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
197,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
198,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
199,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
200,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
201,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
202,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
203,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
204,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
205,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
206,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
207,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
208,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
209,./Embedding_visual_p_val/MM-0926-07.csv,./Embedding_audio_p_val/MM-0926-07.csv,./Embedding_visual_p_val/MM-0926-24.csv,./Embedding_audio_p_val/MM-0926-24.csv,./Label_val/MM-0926-07.csv,./Label_val/MM-0926-24.csv
